flight_month,flight_year,origin_state_abbr,engines,flight_phase,altitude,conditions_sky,conditions_precipitation,pilot_warned,wildlife_size,latitude,longitude,elevation_ft,nearest_turbine_km,avg_temp_c,avg_humidity_pct,avg_wind_speed_kmh,avg_visibility_km,total_precip_mm,avg_pressure_hpa,season,migration_density,is_peak_migration,y_true
9,2021,NY,2.0,Approach,800.0,Unknown,No Precipitation,Unknown,Unknown,40.777199,-73.872597,21.0,17.1,22.47474747474748,81.15151515151516,10.924004848484849,15.57060833939394,0.0,1017.0868438181818,Fall,0.309,0,0
4,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.5701,-104.849,5885.0,22.18,12.36111111111111,50.125,12.723844375,16.0692599,0.0,840.967626625,Spring,0.4981,0,1
11,2023,IL,2.0,Approach,3000.0,No Cloud,No Precipitation,No,Medium,38.89030075069999,-90.0459976196,544.0,65.37,-1.3725490196078431,58.85294117647059,18.50741,16.07067990588235,0.0,1006.106428970588,Fall,0.1942,0,0
8,2024,NY,2.0,Approach,2800.0,Some Cloud,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,22.96296296296296,60.96296296296296,15.080111851851852,16.086247377777777,0.254,1014.286515925926,Summer,0.3178,0,0
7,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Unknown,42.940498,-78.732201,728.0,16.55,23.88888888888889,74.38235294117646,13.06405411764706,16.070679905882354,0.0,1013.6959265588234,Summer,0.3024,0,0
5,2023,NY,1.0,Approach,3100.0,Unknown,No Precipitation,Unknown,Unknown,42.20869827,-75.97979736,1636.0,36.87,14.913194444444445,68.25,13.17647125,16.0692599,0.0,1021.70561040625,Spring,0.9633,1,0
7,2024,CO,2.0,Approach,0.0,No Cloud,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,27.43295019157088,27.655172413793103,12.486258620689656,16.086740662068966,0.0,837.8746264482759,Summer,0.4552,0,1
10,2025,NY,2.0,Approach,2500.0,Unknown,No Precipitation,Unknown,Unknown,43.1189,-77.672401,559.0,27.87,15.113058943089433,69.35483870967742,16.305155263157896,16.0692599,0.0,1016.8990531,Fall,0.0015,0,0
7,2025,NY,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Yes,Small,42.748299,-73.801697,285.0,48.16,25.55555555555556,87.4047619047619,16.323305714285716,14.787918719047616,13.97,1010.015006,Summer,0.0023,0,1
5,2023,NY,2.0,Approach,200.0,Unknown,No Precipitation,Unknown,Unknown,43.1189,-77.672401,559.0,27.87,14.913194444444445,68.25,13.17647125,16.0692599,0.0,1021.70561040625,Spring,0.9633,1,0
8,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,38.89030075069999,-90.0459976196,544.0,65.37,23.9484126984127,52.42857142857143,5.345307857142857,15.8359056,0.0,995.10279575,Summer,0.2451,0,0
9,2022,IL,2.0,Approach,500.0,Some Cloud,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,19.31372549019608,73.97058823529412,10.697377647058824,15.514037599999998,0.508,987.6306835294116,Fall,0.3287,0,0
8,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.1954,-89.097198,742.0,37.24,26.70634920634921,70.42857142857143,11.897620714285711,16.079605657142857,0.0,993.48216625,Summer,0.2875,0,0
8,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,25.08680555555556,45.0625,17.70274,16.0692599,0.0,1014.46720178125,Summer,0.2727,0,1
9,2021,IL,2.0,Climb,2000.0,Overcast,No Precipitation,No,Small,41.9786,-87.9048,680.0,4.16,18.52272727272728,81.56818181818181,18.72686545454545,13.955538113636363,7.619999999999999,991.8043639318184,Fall,0.3126,0,1
9,2025,NY,2.0,Approach,300.0,Unknown,No Precipitation,Unknown,Unknown,40.639801,-73.7789,13.0,19.57,20.212418300653592,68.375,16.344859375,16.0692599,0.0,1015.3878765625,Fall,0.0015,0,0
3,2022,CO,2.0,Climb,3000.0,No Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,8.299663299663301,34.75757575757576,14.743630967741934,16.069991418181814,0.0,825.7660706060607,Spring,0.2756,0,0
9,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,42.748299,-73.801697,285.0,48.16,20.212418300653592,68.375,16.344859375,16.0692599,0.0,1015.3878765625,Fall,0.0015,0,0
9,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,27.693602693602696,20.454545454545453,21.555402424242423,15.682774460606058,0.0,832.1181173030303,Fall,0.3403,0,2
9,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,43.23379898,-75.40699768,504.0,28.75,20.850694444444443,56.0625,24.542435,16.0692599,0.0,1011.853332,Fall,0.309,0,1
5,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Medium,40.639801,-73.7789,13.0,19.57,14.907407407407408,50.30555555555556,16.763958333333335,16.071942133333334,0.0,1018.4661991388888,Spring,0.0053,0,0
11,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,8.954248366013072,73.76470588235294,12.401384705882354,15.917319270588234,0.0,994.0747845,Fall,0.1921,0,0
5,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,19.050179211469533,57.25806451612903,18.066139354838707,16.071596038709675,0.0,1024.579604096774,Spring,0.8512,1,2
10,2025,NY,2.0,Climb,3000.0,No Cloud,No Precipitation,Yes,Small,41.066998,-73.707573,439.0,51.55,15.113058943089433,69.35483870967742,16.305155263157896,16.0692599,0.0,1016.8990531,Fall,0.0015,0,0
7,2025,IL,2.0,Approach,0.0,No Cloud,No Precipitation,Unknown,Unknown,41.785999,-87.752197,620.0,8.59,23.870967741935484,62.0,8.929241290322581,15.8390204516129,0.0,991.7643926129032,Summer,0.0023,0,2
7,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.908802,-105.116997,5673.0,8.79,22.52380952380952,51.08571428571429,16.78311714285714,16.07132905142857,0.254,837.5026240000001,Summer,0.4552,0,1
7,2021,IL,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Yes,Small,42.1954,-89.097198,742.0,37.24,20.32679738562092,74.26470588235294,20.40075117647059,16.082039952941177,0.0,992.501109147059,Summer,0.2298,0,0
7,2024,IL,2.0,Landing Roll,0.0,Unknown,No Precipitation,Yes,Small,42.1954,-89.097198,742.0,37.24,26.89236111111111,72.09375,6.889986875,16.0692599,0.0,986.116768,Summer,0.3082,0,0
